instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15153,2012-09-28,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537
15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
15155,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
15156,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239
15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
15159,2012-09-28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537
15160,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642
15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
15162,2012-09-28,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239
15163,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
15164,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239
15165,2012-09-29,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239
15167,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194
15168,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
15169,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194
15170,2012-09-29,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537
15171,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
15172,2012-09-29,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194
15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
15175,2012-09-29,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836
15176,2012-09-29,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985
15177,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
15178,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
15179,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537
15180,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537
15181,2012-09-29,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194
15183,2012-09-29,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642
15184,2012-09-29,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194
15185,2012-09-29,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896
15188,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0
15189,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0
15190,2012-09-30,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0
15191,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896
15192,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896
15193,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0
15194,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15195,2012-09-30,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0
15196,2012-09-30,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045
15197,2012-09-30,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239
15200,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537
15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537
15204,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239
15205,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836
15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478
15207,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343
15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0
15210,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896
15668,2012-10-20,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343
15669,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343
15670,2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045
15671,2012-10-20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343
15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0
15673,2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0
15674,2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0
15675,2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0
15676,2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343
15677,2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343
15678,2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343
15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239
15680,2012-10-20,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045
15681,2012-10-20,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642
15682,2012-10-20,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0
15683,2012-10-20,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0
15684,2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836
15685,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239
15686,2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239
15687,2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343
15688,2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239
15689,2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239
15690,2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045
15691,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0
15692,2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642
15693,2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239
15694,2012-10-21,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642
15695,2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896
15696,2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642
15697,2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0
15700,2012-10-21,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0
15701,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642
15702,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985
15703,2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284
15704,2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284
15705,2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537
15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194
15707,2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284
15708,2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239
15709,2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537
15710,2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194
15711,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642
15712,2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194
15713,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642
15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0
15715,2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0
15718,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0
15720,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0
15721,2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896
15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896
15723,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896
15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0
15725,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896
15726,2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0
15729,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642
15730,2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642
15732,2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642
15733,2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045
15734,2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045
15735,2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045
15736,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045
15737,2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896
15738,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343
15739,2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045
15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642
15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642
15742,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343
15743,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343
15744,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045
15745,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896
15747,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045
15748,2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896
15749,2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045
15750,2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0
15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896
15753,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0
15754,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642
15755,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239
15756,2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896
15757,2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0
15758,2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896
15759,2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896
15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343
15761,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0
15762,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045
15763,2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045
15764,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896
15765,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0
15766,2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0
15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896
15768,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896
15769,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0
15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045
15771,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896
15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045
15773,2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896
15774,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0
15775,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0
15776,2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896
15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0
15778,2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537
15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045
15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343
15781,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0
15783,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896
15784,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896
15785,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343
15787,2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045
15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0
15790,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0
15791,2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343
15792,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045
15793,2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642
15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194
15795,2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194
15796,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642
15797,2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194
15798,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343
15799,2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045
15800,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045
15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0
15802,2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343
15803,2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343
15804,2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642
15805,2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642
15806,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045
15807,2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194
15808,2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343
15809,2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343
15810,2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896
15811,2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343
15812,2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0
15813,2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896
15814,2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045
15815,2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642
15816,2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642
15817,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896
15819,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045
15820,2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343
15821,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343
15822,2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045
15823,2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642
15824,2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194
15825,2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343
15826,2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343
15827,2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045
15828,2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642
15829,2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194
15830,2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343
15831,2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642
15832,2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642
15833,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343
15834,2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343
15835,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642
15836,2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343
15837,2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343
15838,2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194
15839,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642
15840,2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642
15841,2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194
15842,2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194
15843,2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194
15844,2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537
15845,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537
15846,2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836
15847,2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836
15848,2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537
15850,2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537
15851,2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836
15852,2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836
15853,2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836
15854,2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836
15855,2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239
15856,2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239
15857,2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239
15858,2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537
15859,2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881
15860,2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985
15861,2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836
15862,2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985
15863,2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284
15864,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582
15865,2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985
15866,2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284
15867,2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985
15868,2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522
15869,2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179
15870,2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179
15871,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881
15872,2012-10-28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925
15873,2012-10-28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179
15874,2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478
15875,2012-10-28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925
15876,2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627
15877,2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224
15878,2012-10-28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925
15879,2012-10-28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582
15880,2012-10-28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627
15881,2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179
15882,2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582
15883,2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582
15884,2012-10-29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582
15885,2012-10-30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582
15886,2012-10-30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582
15887,2012-10-30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537
15888,2012-10-30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537
15889,2012-10-30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239
15890,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343
15891,2012-10-30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194
15892,2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194
15893,2012-10-30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045
15894,2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343
15895,2012-10-30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045
15897,2012-10-31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896
15898,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045
15900,2012-10-31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194
15901,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343
15902,2012-10-31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642
15903,2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343
15904,2012-10-31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343
15905,2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343
15906,2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836
15907,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194
15909,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239
15910,2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239
15911,2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642
15912,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194
15918,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343
15919,2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0
